text,label,label_text
A transfer to an account was not allowed,7,beneficiary_not_allowed
A transfer to my account was denied.,7,beneficiary_not_allowed
A transfer was not allowed to an account.,7,beneficiary_not_allowed
Am I allowed to transfer money to a beneficiary?,7,beneficiary_not_allowed
Are there restrictions to transfers to certain accounts?,7,beneficiary_not_allowed
Can I transfer money to a beneficiery?,7,beneficiary_not_allowed
Can someone explain why I'm getting a message on my screen saying my transfer isn't possible? I've done several in the past and haven't had a single problem until now. What's going on?,7,beneficiary_not_allowed
Can you help with a transfer to an account,7,beneficiary_not_allowed
Can you please explain why my beneficiary is not allowed?,7,beneficiary_not_allowed
Can you please help me with this exchange?  I am trying to get crypto and the app won't let me.,7,beneficiary_not_allowed
Could you please explain why I received a message that my transfer is not possible? I've never had any problems making a transfer in the past.,7,beneficiary_not_allowed
Explain why I can't do a transfer to a beneficiary.,7,beneficiary_not_allowed
Explain why I can't do a transfer to an account.,7,beneficiary_not_allowed
For some reason I am unable to preform a transfer to a beneficiary.,7,beneficiary_not_allowed
"For some reason, I'm unable to transfer funds.",7,beneficiary_not_allowed
For what reason can I not transfer money to a beneficiary?,7,beneficiary_not_allowed
Hello - I'm on the app and trying to purchase crypto. It's not going through. What am I doing wrong?,7,beneficiary_not_allowed
"Hello I am unable to exchange the crypto currency through the app, i am very keen to buy. Please let me know the issue.    interested buying crypto currency but i am unable to purchase it through the application,i do want to do the exchange, Could you please let me know what is the problem?",7,beneficiary_not_allowed
"Hey I want to buy some crypto but the app doesn't allow me to! What's the issue, I really want to exchange this",7,beneficiary_not_allowed
Hi i received an error message informing me about the transaction failure. I have done the money transfer before and it never failed. Please let me know what is the issue this time.,7,beneficiary_not_allowed
"Hi,  Is there any problem with app? As i am facing some issues with the exchange of crypto currency. I am extremely interested in buying.",7,beneficiary_not_allowed
"Hi, I am interested buying crypto currency but unable to purchase it through the application. I do want to do the exchange, Could you please let me know what is the problem?",7,beneficiary_not_allowed
"Hi, I'm trying to by some crypto and the app isn't allowing it. I really want to exchange this, what am I doing wrong?",7,beneficiary_not_allowed
How can I transfer money to a beneficiary?,7,beneficiary_not_allowed
How come I'm not allowed to transfer funds right now? I just keep getting an error message.,7,beneficiary_not_allowed
How do I do a successful transfer to an account?,7,beneficiary_not_allowed
"I am getting an error stating my transfer is not possible while transferring money. Let me know the issue as its the first time i am getting error, earlier it used to work.",7,beneficiary_not_allowed
I am having problems transferring to a beneficiary.,7,beneficiary_not_allowed
I am having trouble transferring money to a beneficiery.,7,beneficiary_not_allowed
I am not able to do a transfer to an account,7,beneficiary_not_allowed
I am trying  to  transfer and  it has been  stopped why is  that,7,beneficiary_not_allowed
I am trying to complete a transfer but I keep getting an error message.,7,beneficiary_not_allowed
I am trying to exchange crypto and it's not working. Tell me how to fix this.,7,beneficiary_not_allowed
I cannot make a transfer to another account.,7,beneficiary_not_allowed
I cant transfer money into my account,7,beneficiary_not_allowed
I could not transfer funds to a beneficiary; is there a problem with your software?,7,beneficiary_not_allowed
I could not transfer to a beneficiary,7,beneficiary_not_allowed
I couldn't do a transfer to an account,7,beneficiary_not_allowed
I couldn't make a transfer to a beneficiary!,7,beneficiary_not_allowed
I couldn't transfer money to a beneficiery,7,beneficiary_not_allowed
"I couldn't transfer money to my bank, why not?",7,beneficiary_not_allowed
I couldn't transfer to an account.,7,beneficiary_not_allowed
I don't understand why you aren't accepting my transfer. After a couple times trying I'm still getting an error message.,7,beneficiary_not_allowed
I got a message that I cannot name X as a beneficiary.,7,beneficiary_not_allowed
I got a message that my transfer is not possible.  What is happening?  I need this to go through please.,7,beneficiary_not_allowed
I had a transfer blocked,7,beneficiary_not_allowed
I have a cryptocurrency exchange that won't go through. Please help me process it.,7,beneficiary_not_allowed
I have been trying to exchange this for crypto but the app won't work could you please help me?,7,beneficiary_not_allowed
I have made several unsuccessful attempts to make a transfer.  I'm getting frustrated at getting error messages and it not going through.,7,beneficiary_not_allowed
"I have to transfer money over to my mother, and I have tried numerous times and all that keeps happening is error messages.",7,beneficiary_not_allowed
"I have tried to submit a transfer a couple of times now, and for some reason, it continues to be unsuccessful. Do you know why this may be?",7,beneficiary_not_allowed
I have tried transferring money numerous times.  All I keep getting is an error message.  Can you tell me what is going on and how this van be fixed?,7,beneficiary_not_allowed
I just got an error message saying my transfer is not possible? Why is that? I've transferred money before and it worked without problem,7,beneficiary_not_allowed
I keep getting an error message when I'm trying to transfer funds! Why aren't you accepting that?,7,beneficiary_not_allowed
I need to move money to another beneficiary. Why is it not working?,7,beneficiary_not_allowed
I need to transfer to my account and cant.,7,beneficiary_not_allowed
"I normally have no issues making transfers, so why am I suddenly being told it is not possible?",7,beneficiary_not_allowed
I really was trying to complete this exhange. I was trying to purchase some crypto but the app won't allow me to do it. Can you tell me what's going on here?,7,beneficiary_not_allowed
I tried to transfer funds to a beneficiary and was denied. Can you tell me why?,7,beneficiary_not_allowed
I tried to transfer money but it said it wasn't possible? I've done this before and it worked why isn't it working now?,7,beneficiary_not_allowed
"I tried transferring money to a beneficiary, however, I was unsuccessful.",7,beneficiary_not_allowed
I tried transferring to an account but it didn't go through. What happened?,7,beneficiary_not_allowed
I tried transferring to an account but it won't let me.,7,beneficiary_not_allowed
I want a reason as to why my beneficiary is not allowed?,7,beneficiary_not_allowed
"I want to buy cryptocurrency, but your app doesn't let me. Why?",7,beneficiary_not_allowed
"I want to transfer money to a beneficiary, but I couldn't.",7,beneficiary_not_allowed
I want to transfer money to a beneficiery. Why can't I?,7,beneficiary_not_allowed
I wanted to purchase some crypto. The app will not let me. What's going on here? I really want to make this exchange.,7,beneficiary_not_allowed
"I was trying to make a transfer and got an error message telling me it was not possible to make the transfer. This has never happened before, what happened?",7,beneficiary_not_allowed
