text,label,label_text,is_ood,ood_type,source,source_label,source_label_text
Activating my card,0,activate_my_card,0,id,banking77_classification_test,0,activate_my_card
Could you please activate my card,0,activate_my_card,0,id,banking77_classification_test,0,activate_my_card
How can I activate my card so I can start using it?,0,activate_my_card,0,id,banking77_classification_test,0,activate_my_card
How can I activate my card>,0,activate_my_card,0,id,banking77_classification_test,0,activate_my_card
How do I use my new card?,0,activate_my_card,0,id,banking77_classification_test,0,activate_my_card
How long will it take to activate my new card?,0,activate_my_card,0,id,banking77_classification_test,0,activate_my_card
I got my new card but I am not sure if it need s activated and how?,0,activate_my_card,0,id,banking77_classification_test,0,activate_my_card
I got my new card where do I go to activate it?,0,activate_my_card,0,id,banking77_classification_test,0,activate_my_card
I got my new card. How do I activate it?,0,activate_my_card,0,id,banking77_classification_test,0,activate_my_card
I just got this card & I don't know how to activate it.,0,activate_my_card,0,id,banking77_classification_test,0,activate_my_card
I need help with activating my card,0,activate_my_card,0,id,banking77_classification_test,0,activate_my_card
I need to activate my card can you do that now?,0,activate_my_card,0,id,banking77_classification_test,0,activate_my_card
"I received my new card, how is it activated?",0,activate_my_card,0,id,banking77_classification_test,0,activate_my_card
I tried activating my bill of fare and it didn't workplace,0,activate_my_card,0,id,banking77_classification_test,0,activate_my_card
"I would like to activate my card to use now, can you help me?",0,activate_my_card,0,id,banking77_classification_test,0,activate_my_card
I would like to get help from someone with activating my card.,0,activate_my_card,0,id,banking77_classification_test,0,activate_my_card
Is there a way my new card can be renewed?,0,activate_my_card,0,id,banking77_classification_test,0,activate_my_card
"Please, activate my card",0,activate_my_card,0,id,banking77_classification_test,0,activate_my_card
Tell me how to go about activating my new card?,0,activate_my_card,0,id,banking77_classification_test,0,activate_my_card
WHAT CAN I DO AFTER THE CARD MISSING,0,activate_my_card,0,id,banking77_classification_test,0,activate_my_card
What are the steps in order to activate my new card?,0,activate_my_card,0,id,banking77_classification_test,0,activate_my_card
What are the steps to activating a new card?,0,activate_my_card,0,id,banking77_classification_test,0,activate_my_card
What do I need to do to activate my card?,0,activate_my_card,0,id,banking77_classification_test,0,activate_my_card
What do I need to do to activate my new card?,0,activate_my_card,0,id,banking77_classification_test,0,activate_my_card
What is the activation process on my new card?,0,activate_my_card,0,id,banking77_classification_test,0,activate_my_card
What is the process for activating my card?,0,activate_my_card,0,id,banking77_classification_test,0,activate_my_card
What is the process of card activation?,0,activate_my_card,0,id,banking77_classification_test,0,activate_my_card
What's the right way to activate my card?,0,activate_my_card,0,id,banking77_classification_test,0,activate_my_card
When will my card be activated?,0,activate_my_card,0,id,banking77_classification_test,0,activate_my_card
Why can't I activate my card?,0,activate_my_card,0,id,banking77_classification_test,0,activate_my_card
Would like to use my card and need to activate it first.  Can you help me do this?,0,activate_my_card,0,id,banking77_classification_test,0,activate_my_card
how to activate card?,0,activate_my_card,0,id,banking77_classification_test,0,activate_my_card
Can I open a bank account for my newborn baby?,1,age_limit,0,id,banking77_classification_test,1,age_limit
Can my children have their own account?,1,age_limit,0,id,banking77_classification_test,1,age_limit
Can my daughter open an account?,1,age_limit,0,id,banking77_classification_test,1,age_limit
Do my kids have to be a certain age to use this service?,1,age_limit,0,id,banking77_classification_test,1,age_limit
Do you offer services for children to have money saving experience?,1,age_limit,0,id,banking77_classification_test,1,age_limit
How do I go about setting up an account for my daughter?,1,age_limit,0,id,banking77_classification_test,1,age_limit
How do I open up an account for my child?,1,age_limit,0,id,banking77_classification_test,1,age_limit
How old do I have to be to open an account?,1,age_limit,0,id,banking77_classification_test,1,age_limit
How old do I have to be?,1,age_limit,0,id,banking77_classification_test,1,age_limit
How old do I need to be to open an account?,1,age_limit,0,id,banking77_classification_test,1,age_limit
How old do we have to be?,1,age_limit,0,id,banking77_classification_test,1,age_limit
How old do you have to be to be able to open an account?,1,age_limit,0,id,banking77_classification_test,1,age_limit
How old do you have to be to get an account?,1,age_limit,0,id,banking77_classification_test,1,age_limit
How old does my kids need to be to open an account?,1,age_limit,0,id,banking77_classification_test,1,age_limit
How old does one have to be to have an account with the bank?,1,age_limit,0,id,banking77_classification_test,1,age_limit
How young can I be to open my own account?,1,age_limit,0,id,banking77_classification_test,1,age_limit
How young can someone be in order to open an account?,1,age_limit,0,id,banking77_classification_test,1,age_limit
I am only 17. Can I make an account?,1,age_limit,0,id,banking77_classification_test,1,age_limit
"I would like an account for my children, how do I go about doing this?",1,age_limit,0,id,banking77_classification_test,1,age_limit
If my kids wanted to use your service how old would they have to be?,1,age_limit,0,id,banking77_classification_test,1,age_limit
Is it possible to open an account for my children?,1,age_limit,0,id,banking77_classification_test,1,age_limit
Is there an age limit?,1,age_limit,0,id,banking77_classification_test,1,age_limit
What age can sign up for services?,1,age_limit,0,id,banking77_classification_test,1,age_limit
What age do I have to be?,1,age_limit,0,id,banking77_classification_test,1,age_limit
What age do my kids need to be to use your service?,1,age_limit,0,id,banking77_classification_test,1,age_limit
What are the age requirements for opening an account?,1,age_limit,0,id,banking77_classification_test,1,age_limit
What is the minimum age to open an account?,1,age_limit,0,id,banking77_classification_test,1,age_limit
What is the minimum age?,1,age_limit,0,id,banking77_classification_test,1,age_limit
What is the youngest age in order to have an account?,1,age_limit,0,id,banking77_classification_test,1,age_limit
What is the youngest someone can be to open an account?,1,age_limit,0,id,banking77_classification_test,1,age_limit
how old do i need to be to get an account for myself,1,age_limit,0,id,banking77_classification_test,1,age_limit
will i be able to open an account for my daughter,1,age_limit,0,id,banking77_classification_test,1,age_limit
Can I add money with Apple Pay?,2,apple_pay_or_google_pay,0,id,banking77_classification_test,2,apple_pay_or_google_pay
Can I use Apple Pay to top up?,2,apple_pay_or_google_pay,0,id,banking77_classification_test,2,apple_pay_or_google_pay
Can I use my American Express stored in Apple Pay to top up?,2,apple_pay_or_google_pay,0,id,banking77_classification_test,2,apple_pay_or_google_pay
Can I use my Apple Watch to to top up?,2,apple_pay_or_google_pay,0,id,banking77_classification_test,2,apple_pay_or_google_pay
Can I use the system Google Pay for top-ups?,2,apple_pay_or_google_pay,0,id,banking77_classification_test,2,apple_pay_or_google_pay
Does Apple Pay give the option to top up?,2,apple_pay_or_google_pay,0,id,banking77_classification_test,2,apple_pay_or_google_pay
Does Google Play have an app to Top up?,2,apple_pay_or_google_pay,0,id,banking77_classification_test,2,apple_pay_or_google_pay
"Google pay and top up, I want it, can I get it?",2,apple_pay_or_google_pay,0,id,banking77_classification_test,2,apple_pay_or_google_pay
How can I top up my Google Pay?,2,apple_pay_or_google_pay,0,id,banking77_classification_test,2,apple_pay_or_google_pay
How can I top up with Google Pay?,2,apple_pay_or_google_pay,0,id,banking77_classification_test,2,apple_pay_or_google_pay
How can I top-ff my account using my Apple Watch?,2,apple_pay_or_google_pay,0,id,banking77_classification_test,2,apple_pay_or_google_pay
How do I top up with Apple Pay?,2,apple_pay_or_google_pay,0,id,banking77_classification_test,2,apple_pay_or_google_pay
How do I troubleshoot Google pay top up?,2,apple_pay_or_google_pay,0,id,banking77_classification_test,2,apple_pay_or_google_pay
How do I use the top up app with my apple watch?,2,apple_pay_or_google_pay,0,id,banking77_classification_test,2,apple_pay_or_google_pay
I can't top up my account using my American Express with Apple Pay.,2,apple_pay_or_google_pay,0,id,banking77_classification_test,2,apple_pay_or_google_pay
I don't know how to top up my Google pay.,2,apple_pay_or_google_pay,0,id,banking77_classification_test,2,apple_pay_or_google_pay
I got my American Express in Apple Bay but top up is not working,2,apple_pay_or_google_pay,0,id,banking77_classification_test,2,apple_pay_or_google_pay
"I got my American Express in Apple Pay, why is top up not working?",2,apple_pay_or_google_pay,0,id,banking77_classification_test,2,apple_pay_or_google_pay
"I received my American Express card, but I am having problems making it work with Apple pay.  Can you help me with this problem?",2,apple_pay_or_google_pay,0,id,banking77_classification_test,2,apple_pay_or_google_pay
"If I want to top up, can I use Apple Pay?",2,apple_pay_or_google_pay,0,id,banking77_classification_test,2,apple_pay_or_google_pay
Is Apple Pay a possible top up option?,2,apple_pay_or_google_pay,0,id,banking77_classification_test,2,apple_pay_or_google_pay
Is it possible to top up with Apple Pay?,2,apple_pay_or_google_pay,0,id,banking77_classification_test,2,apple_pay_or_google_pay
Is it possible to use Apple Pay to put money in my account?,2,apple_pay_or_google_pay,0,id,banking77_classification_test,2,apple_pay_or_google_pay
"My American Express is in my Apple Pay and the top up is failing, why?",2,apple_pay_or_google_pay,0,id,banking77_classification_test,2,apple_pay_or_google_pay
My top up is not working in Apple Pay.,2,apple_pay_or_google_pay,0,id,banking77_classification_test,2,apple_pay_or_google_pay
My top-up for Google Pay isn't working,2,apple_pay_or_google_pay,0,id,banking77_classification_test,2,apple_pay_or_google_pay
Top up on my Google Pay isn't working.,2,apple_pay_or_google_pay,0,id,banking77_classification_test,2,apple_pay_or_google_pay
