text,label,label_text,is_ood,ood_type,source,source_label,source_label_text
Assist me please with card activation.,0,activate_my_card,0,id,banking77_classification_test,0,activate_my_card
How can I start using my card?,0,activate_my_card,0,id,banking77_classification_test,0,activate_my_card
How do I activate a card I received?,0,activate_my_card,0,id,banking77_classification_test,0,activate_my_card
How do I activate a new card?,0,activate_my_card,0,id,banking77_classification_test,0,activate_my_card
How do I go about activating my new card?,0,activate_my_card,0,id,banking77_classification_test,0,activate_my_card
I have a new card and I want to activate it,0,activate_my_card,0,id,banking77_classification_test,0,activate_my_card
"I just got my card and want to use it, how do I activate my card?",0,activate_my_card,0,id,banking77_classification_test,0,activate_my_card
I need help activating my new card.,0,activate_my_card,0,id,banking77_classification_test,0,activate_my_card
Can I open an account for a child?,1,age_limit,0,id,banking77_classification_test,1,age_limit
Can my 19 year old daughter open a savings account at the bank?,1,age_limit,0,id,banking77_classification_test,1,age_limit
Could I open an account for my children?,1,age_limit,0,id,banking77_classification_test,1,age_limit
How old do my children need to be to open an account?,1,age_limit,0,id,banking77_classification_test,1,age_limit
How old do my kids have to be to use your service?,1,age_limit,0,id,banking77_classification_test,1,age_limit
Is there an age minimum?,1,age_limit,0,id,banking77_classification_test,1,age_limit
What is the age to open an account?,1,age_limit,0,id,banking77_classification_test,1,age_limit
What's the minimum age for opening an account?,1,age_limit,0,id,banking77_classification_test,1,age_limit
Can I top up from my Apple Watch?,2,apple_pay_or_google_pay,0,id,banking77_classification_test,2,apple_pay_or_google_pay
How do I get the Top Up feature on my apple watch working?,2,apple_pay_or_google_pay,0,id,banking77_classification_test,2,apple_pay_or_google_pay
How do I top up? Can I use my apple watch?,2,apple_pay_or_google_pay,0,id,banking77_classification_test,2,apple_pay_or_google_pay
Is the top up feature available on the Apple Watch?,2,apple_pay_or_google_pay,0,id,banking77_classification_test,2,apple_pay_or_google_pay
"My American express is experiencing a problem with apple play with top up, can you fix it?",2,apple_pay_or_google_pay,0,id,banking77_classification_test,2,apple_pay_or_google_pay
can google pay be used to make a top-up,2,apple_pay_or_google_pay,0,id,banking77_classification_test,2,apple_pay_or_google_pay
can i top up with apple pay,2,apple_pay_or_google_pay,0,id,banking77_classification_test,2,apple_pay_or_google_pay
is apple pay costly?,2,apple_pay_or_google_pay,0,id,banking77_classification_test,2,apple_pay_or_google_pay
"
Which ATMs accept this card?",3,atm_support,0,id,banking77_classification_test,3,atm_support
Can someone please assist me with finding my nearest ATM?,3,atm_support,0,id,banking77_classification_test,3,atm_support
Do all ATMs take this card?,3,atm_support,0,id,banking77_classification_test,3,atm_support
How many miles away is the ATM?,3,atm_support,0,id,banking77_classification_test,3,atm_support
Is there any nearby ATM's?,3,atm_support,0,id,banking77_classification_test,3,atm_support
What kind of ATM's can I use?,3,atm_support,0,id,banking77_classification_test,3,atm_support
Which ATMs accept this card?,3,atm_support,0,id,banking77_classification_test,3,atm_support
Which ATMs accept this placard ?,3,atm_support,0,id,banking77_classification_test,3,atm_support
Can I set up an automatic top-up for travel.,4,automatic_top_up,0,id,banking77_classification_test,4,automatic_top_up
Can I space out how often money is transferred along my travels?,4,automatic_top_up,0,id,banking77_classification_test,4,automatic_top_up
How do I make sure I don't run out of money on my card while traveling?,4,automatic_top_up,0,id,banking77_classification_test,4,automatic_top_up
If there isn't much money left can it automatically top-up?,4,automatic_top_up,0,id,banking77_classification_test,4,automatic_top_up
Is there a limit when using auto top-up?,4,automatic_top_up,0,id,banking77_classification_test,4,automatic_top_up
Is there a way to top-up automatically?,4,automatic_top_up,0,id,banking77_classification_test,4,automatic_top_up
Why are there limits on auto top-up?,4,automatic_top_up,0,id,banking77_classification_test,4,automatic_top_up
can you assist me with the auto top up ?,4,automatic_top_up,0,id,banking77_classification_test,4,automatic_top_up
Hello I made a bank transfer couple hours ago from my UK account but it doesn't show up yet. Can you please check if everything is alright with it?,5,balance_not_updated_after_bank_transfer,0,id,banking77_classification_test,5,balance_not_updated_after_bank_transfer
How long does it take for an international transfer into my account?,5,balance_not_updated_after_bank_transfer,0,id,banking77_classification_test,5,balance_not_updated_after_bank_transfer
How long will it take for my transferred money to show up?,5,balance_not_updated_after_bank_transfer,0,id,banking77_classification_test,5,balance_not_updated_after_bank_transfer
I made a transfer a few hours ago from a UK banking account.  I do not yet see the transfer.  Please check on this for me.,5,balance_not_updated_after_bank_transfer,0,id,banking77_classification_test,5,balance_not_updated_after_bank_transfer
My bank transfer is still not showing up in my account.,5,balance_not_updated_after_bank_transfer,0,id,banking77_classification_test,5,balance_not_updated_after_bank_transfer
When will my balance update after a transfer?,5,balance_not_updated_after_bank_transfer,0,id,banking77_classification_test,5,balance_not_updated_after_bank_transfer
Why doesn't it show that I did a balance transfer?,5,balance_not_updated_after_bank_transfer,0,id,banking77_classification_test,5,balance_not_updated_after_bank_transfer
Why isn't the transfer on my account showing up?,5,balance_not_updated_after_bank_transfer,0,id,banking77_classification_test,5,balance_not_updated_after_bank_transfer
Balance hasn't been updated following a cheque or cash deposit,6,balance_not_updated_after_cheque_or_cash_deposit,0,id,banking77_classification_test,6,balance_not_updated_after_cheque_or_cash_deposit
